gene,perturbation,expression
g0001,g0037+g0083,0.407539117951945
g0002,g0037+g0083,0.277629471526541
g0003,g0037+g0083,1.56334642570305
g0004,g0037+g0083,0.468384080332734
g0005,g0037+g0083,0.91297344751785
g0006,g0037+g0083,2.60675353813738
g0007,g0037+g0083,0.184320560577539
g0008,g0037+g0083,0.250145652941729
g0009,g0037+g0083,1.49297951298721
g0010,g0037+g0083,0.958373121699641
g0011,g0037+g0083,0.155710688852535
g0012,g0037+g0083,1.53209726809884
g0013,g0037+g0083,0.137372324550023
g0014,g0037+g0083,1.8827768742498
g0015,g0037+g0083,0.227811543748882
g0016,g0037+g0083,0.571404002539178
g0017,g0037+g0083,1.01285189435252
g0018,g0037+g0083,0.226353656058377
g0019,g0037+g0083,2.7474548546434
g0020,g0037+g0083,0.423211386962094
g0021,g0037+g0083,0.111061864230659
g0022,g0037+g0083,0.248301778515826
g0023,g0037+g0083,0.240985912621966
g0024,g0037+g0083,0.271361354439385
g0025,g0037+g0083,1.96651625146368
g0026,g0037+g0083,0.619844865969806
g0027,g0037+g0083,2.11945206210025
g0028,g0037+g0083,0.316091494687011
g0029,g0037+g0083,1.95502616731175
g0030,g0037+g0083,0.072433187552187
g0031,g0037+g0083,0.351079254347106
g0032,g0037+g0083,0.493361220662493
g0033,g0037+g0083,0.412144161940403
g0034,g0037+g0083,0.00709275281407924
g0035,g0037+g0083,0.278331360747348
g0036,g0037+g0083,0.509901682547418
g0037,g0037+g0083,0.282094842258918
g0038,g0037+g0083,3.72344419430835
g0039,g0037+g0083,0.698815935665893
g0040,g0037+g0083,0.0574697827864899
g0041,g0037+g0083,0.630964437100581
g0042,g0037+g0083,0.357798564523038
g0043,g0037+g0083,2.26389746759412
g0044,g0037+g0083,0.440783116215819
g0045,g0037+g0083,1.12912470901879
g0046,g0037+g0083,0.749640653066015
g0047,g0037+g0083,4.42022136277423
g0048,g0037+g0083,2.51682378081524
g0049,g0037+g0083,1.10529928944497
g0050,g0037+g0083,0.172340678630312
g0051,g0037+g0083,1.37349886172853
g0052,g0037+g0083,0.196363884350191
g0053,g0037+g0083,0.222755448461844
g0054,g0037+g0083,0.133490963344183
g0055,g0037+g0083,1.45691343692268
g0056,g0037+g0083,0.11343453300609
g0057,g0037+g0083,0.218854596835032
g0058,g0037+g0083,1.08070224005702
g0059,g0037+g0083,0.778829286208889
g0060,g0037+g0083,0.83804341629606
g0061,g0037+g0083,0.146697213419637
g0062,g0037+g0083,0.242710350808339
g0063,g0037+g0083,1.31349818858176
g0064,g0037+g0083,0.243664481808662
g0065,g0037+g0083,0.987328835444469
g0066,g0037+g0083,0.593574638155477
g0067,g0037+g0083,0.237045235511719
g0068,g0037+g0083,0.200987570651186
g0069,g0037+g0083,0.26441882206275
g0070,g0037+g0083,0.109478033744468
g0071,g0037+g0083,0.222127826871885
g0072,g0037+g0083,0.887013119325979
g0073,g0037+g0083,0.541420819502409
g0074,g0037+g0083,2.02531787514433
g0075,g0037+g0083,1.18435871909523
g0076,g0037+g0083,0.0485549794064634
g0077,g0037+g0083,4.35720113191249
g0078,g0037+g0083,0.132567197359736
g0079,g0037+g0083,0.0077622240531229
g0080,g0037+g0083,0.164396636310195
g0081,g0037+g0083,0.505875605976311
g0082,g0037+g0083,3.1576252249643
g0083,g0037+g0083,1.06290902180197
g0084,g0037+g0083,0.00951984413341877
g0085,g0037+g0083,0.147687902002931
g0086,g0037+g0083,0.60109570106995
g0087,g0037+g0083,0.117645953206923
g0088,g0037+g0083,0.111786126985463
g0089,g0037+g0083,1.07334990130109
g0090,g0037+g0083,0.578454728702237
g0091,g0037+g0083,0.297150083637654
g0092,g0037+g0083,0.665032020797449
g0093,g0037+g0083,3.22109343079657
g0094,g0037+g0083,3.6392685763107
g0095,g0037+g0083,0.202689022817458
g0096,g0037+g0083,0.686868111258232
g0097,g0037+g0083,0.622204048341084
g0098,g0037+g0083,0.426572774364877
g0099,g0037+g0083,0.236554386143359
g0100,g0037+g0083,0.26467966860626
g0101,g0037+g0083,0.0932987550408902
g0102,g0037+g0083,0.64532824276424
g0103,g0037+g0083,3.71163776012448
g0104,g0037+g0083,0.658401219906314
g0105,g0037+g0083,3.09041230537019
g0106,g0037+g0083,3.51285148635636
g0107,g0037+g0083,0.404240515534778
g0108,g0037+g0083,1.26391611886422
g0109,g0037+g0083,0.107863505783623
g0110,g0037+g0083,0.74784565327925
g0111,g0037+g0083,3.15926152939112
g0112,g0037+g0083,0.453721482080986
g0113,g0037+g0083,3.20294815355802
g0114,g0037+g0083,0.557275976300455
g0115,g0037+g0083,0.449461316831055
g0116,g0037+g0083,0.372117785704294
g0117,g0037+g0083,1.64435840004428
g0118,g0037+g0083,0.205542641258589
g0119,g0037+g0083,0.724169096418552
g0120,g0037+g0083,0.392108025164168
g0121,g0037+g0083,0.225722726398177
g0122,g0037+g0083,0.614893038667662
g0123,g0037+g0083,1.79296226315419
g0124,g0037+g0083,1.80413216010661
g0125,g0037+g0083,2.03024465700752
